patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0004,40,test_TEST_0004.mat,40,4.0,1.2212159632534685,-1.123463295211308,0.05670134839310422,0.02108695788030854,-0.9711844497429485,0.296296260329354,1.1157326693093073,1.4160848342991201,-1.6878967291723344,0.27609192311288117,0.1199054143760902,-0.345222096867303,0.38594557380623595,1.6911612529214528,2.278252415803315,0.3163960102624448,-0.9155394395142067,3.098634079385212,-0.8330507511047848,-1.820536339063873,0.8567902119304762,1.295919933986946,-0.6423178988219519,-0.5969004531372183,0.3867978793338697,0.7115089470440991,-0.7408684414812482,-0.09297891337956975,1.6290679064077351,1.1822400861329052,1.4818094350124233,-1.0667281872400611,-0.5731736486988406,1.1185117611540756,0.15914975132010775,-1.3724992186569938,-1.0817475239143504,0.041673317914462736,0.6814061033866321,1.0601814903306364,0.4248526805774583,-1.7631380997962334,-0.806015241635992,1.0390212594195403,-1.9845422505835735,0.2829678075176307,-0.6174905052469184,-0.41399701829156715,1.2620125330970304,1.8245864405728611,1.31253543150715,1.3858504795015567,-1.3181119841444926,0.10805436440591745,0.7954467625877039,0.532508132741038,0.11356622541992727,-1.0835343096475558,0.015272550496658476,1.0520258981696642,0.8739984337917379,-0.5257004772549067,0.764235327489039,0.041783309479556566,0.6677830216358563,-0.6330025545087558,-0.10448144903071419,-0.6077132349702268,-0.1644720666900169,0.679602130242796,-1.4328817876071471,1.7971386959826794,-0.7477751150289477,-0.7515616211868312,0.09627228925707516,-0.13889503800055925,-0.14689175285213688,-0.15244079039756067,0.2973021890943751,-0.4219264793270083,-0.686919851423746,-0.1780416528914729,-0.07342686790192961,-0.9760580213061623,-0.21812654143929347,-0.2641613297577005,0.02505935190420956,1.9068049400624862,-0.03770586568760716,0.4376295201525351,0.826414842901525,-0.07451741799767145,-0.40401524468614197,-0.8773877025465706,-0.6664265370642151
TEST_0004,41,test_TEST_0004.mat,41,4.1000000000000005,1.0149885167826984,0.33396509272135233,0.33108021768184237,-2.580930177886796,-0.9896265306751626,0.7391107673939225,-1.0941928719708198,0.6579229693092894,0.394913254443613,-0.28710707405146707,0.9858812295461803,1.6337342796901517,0.19812470405891186,-1.5898091224258455,1.8778464246159468,0.7846111956917616,0.5838715630676208,-0.6551459926499283,0.6366998126448691,-0.4865913653507003,-0.2603054306994479,-1.3116294152000103,-0.1294983889987804,-0.6232843267322603,0.9770816981205126,0.7112234230116435,-0.828941432905025,-0.27672430466769954,-1.59049399627475,0.01939370443429169,-0.08472186611941321,0.42176500793582844,0.7191953341183513,0.24828883468739352,-1.1065359740466558,-1.2240392092135095,-0.17822986883192585,0.872499907237033,2.1982569613835197,0.456867844791949,-2.058837382285768,-0.024535828504585397,0.14082379707883666,-1.7380357839480742,0.15814975805276546,-1.6328662924863753,-1.2453681172648148,-2.181698474168745,-0.9831166204936532,0.05841999288226528,1.2960721316328954,-0.2515536717707233,-1.2152265790859755,-0.7569420392890559,-0.10495518415428917,0.48641896547134633,-1.1033726632144494,-1.1165879288553533,-1.5315509630269546,-0.04230150011125914,1.4107636478786958,0.5773939016714543,-0.4457891055276612,-3.375155990944678,0.688971781571901,-0.8006124634433556,-0.4463139200582365,1.4040626746541238,-0.12525188168461107,0.6030214041763516,1.2634630451708913,0.5187195640236785,1.5156040422222061,0.5476461030415578,0.36530928420181175,0.2674778301914682,-1.0472290279649588,-0.8378383422048722,0.11725964287435227,-0.9118553024704636,-0.31205380955991846,-0.6327996384096924,0.2372927105354126,-0.7127730762431917,0.7164836506781269,-0.8191709776218218,-0.8479658471344781,0.8828263426738868,0.7299750045075467,-0.050308047067966565,0.4614220577194507,-1.7387775068661122,2.1409562904086896,1.0566778366593925,-0.35158915124105145
TEST_0004,42,test_TEST_0004.mat,42,4.2,0.8281299823497013,-0.5072304552140171,-0.2617808935382636,2.9095332799689,1.887882877392979,-0.19127531488545235,-0.11964222592981737,2.049174407009909,-0.47821219950850186,0.4335657612811764,-0.2121078012243818,-0.8857584906350869,0.34142675164540215,-0.0008272897870430605,-0.6592847554238648,2.140001014905017,1.4274768876851474,0.2222236846125428,-0.00822600546521095,0.4113495676335923,-0.27103768178805787,-1.3651391351870266,0.38594413000611266,-0.35173600811563,-0.07922099795105247,1.2793508941891194,0.000409370457797618,-0.735894129856124,0.06676712738393148,0.8151239617730329,0.8742753877216872,-0.3561159760990082,0.7159539431619657,0.9148764122080231,1.6227558107385238,0.6722750575974683,-0.5616583285914505,-0.14701617860265387,1.0039400254592203,0.9449969682493766,0.4663671961263461,-0.31492124768904517,-0.9380286820512331,0.1356054607627501,-1.103036254864053,0.17718463812448354,0.7863262171208103,-0.6896539388370914,-1.2897704786554196,0.12732401592130427,0.7936451150739657,0.35270998325059266,0.6373547230423308,1.0507044403354917,1.1525978715798473,0.27424539613244125,-0.006248110207125615,0.28539318513100437,-2.309263573276997,-0.7830253086004647,0.5249060149613682,-0.3250521539702916,1.861759190446534,0.844086649717174,-0.7180919944024482,0.0011449664148697708,-0.037140615766094315,-1.4497495862625112,-0.18472114761343428,0.4495435089764049,-0.01567988083145802,0.2278765193611296,-0.18385454612991484,-0.0285791983320006,0.9059962834605378,1.3547478451683832,1.473523991590374,0.0004492687682803408,-0.17178040090563088,0.23716867803226363,-0.3825527280966517,0.9089181390419135,1.0852091325615927,0.05639462780691476,0.6987050638344569,0.30255777453982113,-0.41933919591407603,0.770331883340222,3.096909478531395,1.4259508124044284,0.46168762604376123,-0.5888487667315028,-0.3371107804740003,-0.2417702906286562,0.01623219450698767
TEST_0004,43,test_TEST_0004.mat,43,4.3,2.2662927082101914,0.9901501711281284,-0.7092649195080221,-0.44543460297625226,0.038845538993264726,1.0531637400124074,0.05301540043462095,-0.16469075884165923,1.223907302480354,-0.9650181716318194,0.8370058226755388,0.06366720122043802,-0.8076200544657446,0.8633201817608626,-0.6034621388911309,-1.9712736065876983,1.3851749781616711,1.0001307851014505,-0.6377115648039064,-1.395302459917236,1.2709844216816266,0.639400853529586,-0.05883118709643281,0.04231744545709264,1.1659549409333247,-1.1074987871364794,2.6552570044827144,-1.5658586628422961,-0.5743834082047339,-0.5718284454553145,1.5266571176035166,0.7827707167587016,-0.6604005407771459,-1.1447172631933906,-0.3527164768199439,0.2537197006755844,-1.2302782611954366,-0.09920238174423485,-1.2644617658225996,1.0305312322783646,-0.4307204518488861,1.3659328452211439,1.093723168115003,-1.3521519249965852,1.356807245169875,0.2618122889620505,0.7038774080020253,0.7696884611337524,1.1505597724024668,0.9896613630092226,-0.32036237944038104,-1.674521115079403,-0.4364210380534612,-0.4904726179786438,0.688879593697243,0.4538571741252018,0.9229149530107431,-0.3338327033051931,1.2779836434180032,1.5944193752184361,-1.8918877384827986,0.8289288284366706,0.08677110407774723,-0.6237261670879455,-1.2284139967738419,0.2376690069648714,1.292545504476,0.40157347957190254,-0.01837676621276912,-0.9266705441353169,0.4701424610927254,1.4219794743192893,-0.8661988768285519,-1.4477165391844358,-0.06353403299808423,0.46196191074237336,-1.2693074347606366,-0.2595428530623588,1.0534364969641443,1.1136575181228805,-0.07076168884338975,-0.9895733966598904,-0.8769236998322387,-0.3192129993849393,1.4682887822842325,-0.31032632511053954,-1.1993372298871954,2.328828986098803,-0.6926340948952041,1.2758473826691898,-1.8247372730959466,-0.287097082541607,0.46997215717206076,-0.9597367265309358,0.9984663327640768
TEST_0004,44,test_TEST_0004.mat,44,4.4,-0.5949556701334289,1.2579439688721659,0.16645918553019404,1.2956982597391582,0.7760302936091378,1.9600861403074037,-0.5258433617967394,-0.8305769357664771,-1.8544489311966756,-0.41562558027710156,-1.7938597819022515,-0.3828716546309806,-1.0407246481635826,0.9657984283511551,1.5349959629730945,0.24805411036834135,-1.0981685410596078,-1.3715397338041386,-0.06398032640690457,-0.870391252206604,-0.963971235689071,-1.225817416353825,1.7334967411284652,0.7729160105002006,-1.5220435971943649,-0.670707956374473,-1.5508182525238077,-0.036533555434232215,2.709945819208321,2.0583933012280453,0.31369722004306966,-2.932369717316878,-0.9844056502035259,-1.3086092354007013,0.47913791065314193,-0.11133023228871386,0.27574766517723825,-0.049836591213982824,-0.100626778412532,-1.0283850428949524,-0.7348719798751078,-1.9196360859607757,0.006790282466079527,0.030453128446147813,-0.8153281397987205,-1.699498498000584,-0.395454994400414,1.5542049695414564,0.6750436383076718,-0.4888327228662518,0.36154288859548817,0.802574536167031,-0.518087382586319,1.2507532442046816,-0.3801223314714974,1.6986140163647985,0.8582060025508118,-1.0611461137414357,-0.4537944167816778,0.171138414106752,0.2880660124716597,0.14494752926936014,-2.2589408085814946,-0.7712493903744878,1.350105159880932,-0.0706606561278565,1.4621907344449625,-1.9575978893183155,0.7061105595689855,-2.4093547163216615,1.9107963116262137,-0.46512583756581694,-0.23804268763769984,0.543923730387506,-1.6925194369343268,0.09876267918670908,-0.41559492143269633,-0.8490434572081385,-0.5566114156594683,-0.48203900053077614,-1.3781325291325324,-0.54077404483562,-0.6245211814378197,1.1242993784523312,1.3499043413067788,-0.5017442611935102,-1.9263639978412905,-0.7791501991272859,-0.9918067676483021,0.5912023530874511,-0.47503752802880855,-0.251228345295706,-1.278896011411221,0.5020574241240942,-1.5375651464238154
TEST_0004,45,test_TEST_0004.mat,45,4.5,-0.5812695375284159,0.17762491871456892,0.47332265126602674,0.024555198527636754,0.9881923829801338,-0.8006343551917616,-0.8182043356048891,-0.46546591789605396,1.1698093859584207,1.339825702834123,0.2994906130512807,1.6941170400610301,-0.25305567364403725,-0.36625725917310703,1.2151008426943397,-0.3704888682144312,0.05845345405046087,-0.06125836781023208,0.5812519897728351,0.42022280142827595,-0.5394786824485722,0.8169247931467946,0.6504670567863594,0.08474466800202689,0.0931159332028528,-1.2145417172900352,0.40505253427570054,0.3492933613258847,-0.4788726708860507,1.1452836475137809,-0.8777134975014322,-1.229077448800184,0.06344231636927247,-0.5073693532635757,0.532297400883484,1.6081711416834499,-0.4092924894247644,0.4479787817774457,0.03379857284431408,-1.0881902605970268,-0.6078530914623055,1.2507503871198373,-0.87692139061764,-0.2631849293801066,-0.14754542483957325,0.49303926215832583,-0.7708541597733183,-1.217647280214601,0.9729813427626061,-0.3957103800483817,-0.21272247639491673,-0.35732813887094195,-0.20051461390693034,0.6372608809913568,-0.39290120098076114,-0.05502390665451364,1.5726023080304745,1.667075913641584,1.810158903000974,-0.914519575832531,1.0133652791531496,0.9424346799767294,0.1475091498561004,0.28660295883620224,-0.39121135714654015,0.40629885395527776,0.42904913668505673,-0.4897086393164998,0.0036789414272000278,0.306028146177865,-2.1110939682825993,-0.4201073505061292,1.8923915095326431,-0.5845078914941794,-0.4041957682592482,-0.24396921752941853,0.4407341950216911,1.0208793580878928,-1.1401127604310268,-2.0042141509257663,1.6113177018468856,-0.4868017454233985,0.5827131512368486,0.40074539686819133,-0.030286445142563415,-0.4543525879497328,0.08818518292464865,-1.416472784461805,0.35250380135436915,0.839444581078471,0.11701663575028673,-0.8899598662914988,-1.650268537689629,-0.5614818839831562,0.21255509194024136
TEST_0004,46,test_TEST_0004.mat,46,4.6000000000000005,-0.6558941461838667,-0.014867416457224348,0.5237041770156639,1.2670365323564279,-0.13185578606312948,0.7023164655992515,0.4500582969897859,-0.5692663008566639,-0.3740572297917152,1.9458728024345646,-1.4718364730872153,-0.7576355948399208,-1.0760445526842835,-0.5655210353952458,-1.1743516381312165,-0.8733942209451543,-0.4276125597429824,1.773140624820368,0.4957748192460589,0.5196039488540033,-1.947341903217378,-0.9386846492236997,0.10923195154805736,0.28505706315980894,1.6807606451667427,1.8683908565661937,0.310796827474066,-2.2633660069771047,0.24624517709035615,0.059204127789601754,-0.6836046147279775,-0.3320763993334642,-1.031625928645933,-0.8051857941246502,-0.11558923972660007,1.2406575417189978,0.7280911247734789,0.9666732022162176,0.4580078167965289,-0.11214583829147255,-0.5264244275506162,-1.7322425168961917,2.0586067828627344,-0.018067491234670604,2.5385165562973606,0.3114506152570212,-1.3945442748528563,1.5230172524483705,-1.3416937044357093,-0.11295376849931513,-0.43868151417352225,-1.458219235930842,0.06054435021742194,-0.48749813487767235,-0.3288102181907678,0.06045315280264484,0.48430673583030825,-1.826782799390424,-1.385498814547174,1.1557890352148485,2.1732945136410557,0.4290993646662178,0.9924657667912337,1.8366294543613921,0.22434721828636917,0.14629237157460165,0.618511302378183,-1.0277357127204623,1.2865564718696352,-0.12215471413583416,-0.0738057085121971,-0.5720962450046336,-0.4240532935503677,1.7773906934977177,-0.32853464452528863,-0.19145703532840014,-1.3396633301501786,-2.0078860497239353,1.3222513404375067,-0.46405240884016835,0.8753969458492978,-0.45108631190278964,1.1642162236745672,-0.0559198725267246,-0.2176838825419257,-1.5761287665931487,-1.9976411596577783,-1.0540523905937438,-0.3832937249470477,-2.1508703676534418,-0.006492317422443141,-1.0111016201735727,0.13026941337880554,1.216864424370541,-0.6573664726399084
TEST_0004,47,test_TEST_0004.mat,47,4.7,0.9251488533568732,0.04043611432709912,-0.07553565771538061,2.215875789127346,-0.417463181770706,1.4322455868982733,0.2528148087563251,-0.10750497293428474,0.4614905146790777,-1.0478787402283674,0.7813711901754984,-0.02298113548951657,1.5741919807197153,1.4314387215499742,0.6794076227371354,-1.6227370945913442,-0.08541334399152511,-0.8216064396938053,0.5422747293751057,0.07196193630328047,-0.8225318413983065,-0.23299726759103667,1.2598068457917526,0.20762089153838761,-0.8058987314088121,-0.5082850896894671,0.2762513306282193,0.929358357939304,-0.5196550520347962,1.382783688904993,-0.649974142003546,-0.9187076107842181,0.615796411974729,-0.00047135366743801624,1.0653020376614157,0.8169043343162273,-1.6280126403446262,-0.6978460070445853,0.9142657593318577,0.851254376663197,0.5518262953609735,0.8175194085536368,0.11856741530237011,-1.1668630063927956,0.24936311682088957,-0.6099358128795132,0.38128720922394554,-1.3974352624498152,-0.6873115471280954,0.1208785502003356,0.3891048179965318,-1.067072787400189,0.7367847341734204,-0.251078891660761,0.5788299109457571,0.5596361081150372,-1.4610262773981422,-0.9831762055222162,-0.6300581861093708,-0.6170815246844842,-1.1760253421234843,-0.024517449536810915,-0.293411060830723,0.7098877125174008,0.03508728866373848,-1.2650582552513534,0.5439182404015716,0.7949831328766485,-0.40956977314203546,1.1758889251505624,-1.0823080898175217,1.2735326935286202,-0.9437243968573236,-0.3642925721372208,-0.1627938645679513,-0.4245070366322928,0.6518844254707377,2.3553110671781217,-0.055864243254343915,0.3424553333624301,-0.32722642607328767,-0.49453910457901623,-0.9564166953408993,-0.02138769390542933,-0.9147611654095179,1.5892476881412254,0.42770943965955943,0.527753819239023,-0.5340444514239392,-1.9481161814209997,0.8002508196159488,-0.46174615326177465,-0.5627793282184043,0.03165779392459402,1.1328141608365188
TEST_0004,48,test_TEST_0004.mat,48,4.800000000000001,-1.2991613442508536,-0.021444769643944036,-0.6580390550949932,-0.548330614398358,0.5112687827053963,-0.5389027559067988,-0.33096980429376416,-1.323259788966659,-0.873728063408178,-0.19196644726666678,2.5226467094824074,-0.5561972690683327,0.46644201732416735,1.1913674570496995,1.6423599283976185,2.1481321286260693,0.9278575633723468,-1.1326353548333834,-1.7789104219969192,0.08709085127621523,-0.9986524633740534,1.3565862030467413,1.7348409330684103,0.02417195347566084,-1.413357097125522,0.714407857051205,-0.8485679726008809,0.045166796201035385,-0.7833166566385952,-1.4024536862245192,-0.4992612626525011,0.9522404318517461,0.022524148847844417,0.778507052258153,-0.49841441811763043,-2.1802468053805883,1.492229896767352,-0.6322640998027476,1.1285565850095902,1.1561657358938784,-0.5893564330580973,-1.6274419980899097,0.2535059191316531,-0.9744686090936557,1.1122382483253273,0.8602335912542287,0.041621260869556934,-1.4150869716521,0.33334710596968165,-0.36664682153112194,0.33620541804453963,0.04061432329540296,2.024579551401546,-0.17699867206285413,-0.9341794404593371,0.08303981845761636,-1.5550510507854973,-1.2872126449672312,-0.8031957722066957,0.06229500820924738,1.556868863047241,-2.4726285700245247,0.01600512160341553,2.0491754420866815,0.20793731296707804,-2.0135986888202897,0.40856226458096395,-1.723768639936384,0.7146374463002475,-2.3181535628950356,-0.7707123158584008,0.592580729007153,0.2947040559042228,0.018736169160703375,-0.31179113045887713,0.8547442267909676,-1.1368957880533406,-0.9742531523757885,0.2502325104417285,-2.2022176089740566,-0.0937244522175762,-1.3628039977106696,0.24130274193685236,-1.0978047441439869,0.4155945831261616,-0.371048521605106,-0.3325777618694535,2.914936132364892,-0.4332991464012574,2.158187079785964,0.30686647377687404,-0.7084062311717294,-0.3027113198542415,0.18305054813809307,-0.6114632054481947
TEST_0004,49,test_TEST_0004.mat,49,4.9,1.0111668672107617,1.1916565829964165,0.4992660132510926,-0.34482927011621256,1.788708880377492,-1.2243005287271178,1.0447155715062373,-1.4606352678735834,0.39342453926591847,0.1998198619046008,-1.1077820385911,0.52601252344106,-1.2291155585862743,-0.6622404371931504,2.6947017116981,0.05675950669143226,-3.1747350837864783,0.4768713592050348,1.5322976720024253,0.30296202219982943,-0.8149141898394144,0.14883627239010314,0.47893353224849716,0.49908411853845025,1.4340092791823074,0.012840764933972544,0.7678929728714508,0.9871536669477228,0.6472817479009336,-0.14860897736033524,-1.2754043090654619,-2.2884500433794237,-0.2697775644833655,1.3680888101736302,0.12462494630710293,-1.5264577033276372,0.7036485322254248,-0.30380196633287015,-0.15689593007588265,0.5798986047554519,1.7188889464027939,-1.3691031419560122,1.3842585493025406,1.9382554364980193,-0.9375391285213044,-0.5284328561344143,-0.5245163538959674,1.0202792470541406,-0.6890872590231926,3.074443819637801,0.9833789150808572,0.8178816961597234,0.6436634842627382,0.4805247646739462,0.6266491266173524,0.22583630401057006,0.4287939673221128,1.510764109771071,0.9446565392484269,0.08167287630668732,0.6777325448722905,-1.9947993786442826,0.6317444577416078,-0.84719555526186,-1.8392569492031479,-0.27441920829782024,0.4296740587051358,-0.6564885772934684,1.4437823291457672,1.715184620566425,0.5196751438425034,-0.8667076503455887,-0.3923731251625983,-0.15664900267370405,0.0487842941789309,-0.24618956617801033,-0.18658556909474938,-1.4324477172985453,0.12631796327007003,0.5321226141439732,1.7705590442671495,0.05935886935609191,-0.19513465084695278,-1.265781608612691,0.25541506622699706,-1.3857372986813994,-2.340476588002301,-0.35825568814874675,1.9974594261323857,0.6175451520730171,-0.6167778568661396,0.5920303994778302,0.8277292579458319,0.9418327930721139,0.9682206417828028
