patient,seg_no,file,row_in_seg,rel_sec,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94
TEST_0002,40,test_TEST_0002.mat,40,4.0,0.32864402580480856,-1.7011404742672418,-0.8141532565976035,-1.1068702915340567,-0.5674472812283516,0.12352920184109302,-0.17868088760798354,1.6857017540349715,-0.4507402773027516,-0.31830101410433403,-1.3938176478742055,0.27361458116570514,0.9719303434406339,-1.279647848349243,-1.1169408841023638,-0.5060892911918885,-1.165441526221057,-0.21583075543615446,-0.07833084893015722,-0.019530389467102203,-0.6414157900234342,0.367199798775388,-0.01833806663370996,0.5981721503347945,0.9845928948957969,0.3269108642391749,-1.1561273671510321,-1.0866361888852818,-0.3834179419689318,0.29457680054031987,-0.8591042740501407,-1.450163167036702,-1.5492024451478383,-0.8431023046628692,0.09345849176635274,-0.8963333329719959,0.033567648069006084,-1.7302221261454855,-2.0527824331705253,1.2729102172474238,-3.0825621751432375,-0.29343140231331255,-0.07229265971448583,1.5208512320637795,0.6121568069555516,-0.862306936163681,-0.15249967830991942,-0.4649230143647206,1.4642012725235871,1.2559370400156968,0.32638100784556046,2.0449387980310263,0.5425042296645155,-0.030593064230755616,-0.2799661328065292,-0.40446228792410366,0.576228719595626,0.41362637771433536,1.1529341769747732,0.22032329169091802,-0.7621584630262199,0.19807861703159935,-1.3945595133260753,0.05107630446507834,-0.4286022369487101,0.18964795487489794,-1.1218288004125843,2.008909419096128,-0.14818929040364195,-2.933770647229477,-0.10734682245096279,0.07978843143232382,0.25159280726173744,-2.147132099966032,-0.1921046806296761,-0.2736065565341689,1.0062507994327152,0.29618455398846355,-0.5605573450943682,0.12476386287738533,0.8967077783687035,1.0397622896047818,2.022212562972086,0.2017851073709533,0.8248840377287843,0.7206105486789331,1.4103123065906453,0.1948388189855969,0.09171894974836545,-2.5258316858046084,-0.037741796208600506,0.7310375253855356,-1.292966012403528,-0.3285532517902975,0.2385575315418043
TEST_0002,41,test_TEST_0002.mat,41,4.1000000000000005,-0.5738199139101188,0.3740620881310435,-1.1652019999652885,1.3345061333378379,1.801528407832186,-0.21673178915646166,0.7528910814937849,-0.6462423241465945,-2.0017060017255335,-0.5416207633091875,0.18411939832816962,-0.6005066354139633,0.14342893703732443,-1.124200096946978,-1.047774946139099,-1.133042347377462,1.4706619906522893,1.1378577759693718,-0.5154692730838591,-0.7136288932044673,1.110677684054092,-0.031471370203683895,-0.11741030034486948,-0.975532935614632,0.7906723186907282,-0.10140782972186395,-1.1087648954049951,0.1028142431550689,-0.32763343730996075,-0.6468363041676235,-0.7245322690342489,-0.20103877186663505,1.5042129006852296,-1.167209485614359,0.3920445038685057,-0.48559011204500924,1.0893798361546077,-0.7767739091870604,-0.7249193428916019,-0.06309755295434644,0.40142965936746206,-0.399424780986017,-0.9911942176245544,0.10160771869001077,-0.8988738108773296,-0.5869582099762845,-0.5666705929614403,-0.180653382045721,1.1847438987066807,0.5745617175367154,1.361037360932807,0.22517093222693582,1.2587612397600685,0.2245994767082595,0.11274893807674967,-1.312912976758239,-1.0084814272863163,0.9901247868928167,-0.6913348611627764,-0.3870842444749391,-2.3092040214088487,0.4793542588185019,0.10067550309893408,-0.8532181181418795,1.0687049801346178,1.0325388983011217,-0.05323366756343213,-0.10482036594046269,1.3919915761813313,1.3354530617017426,1.5513777210094932,0.3268524062609343,-0.48786908807379537,0.9983045685783835,-0.1486203834314553,0.17124404768499576,2.3403002158569794,0.16025928664166553,1.6941757581910564,-1.2026910288948676,-0.6693662391187534,-0.3416184667703161,0.5265477791536803,-0.397740284245532,-0.8730525596772274,-2.2850844946693503,-0.5335453373840537,-0.6970789128006968,-0.18784282006379097,0.4917798896006909,0.38595673625863275,0.8524412648213425,-1.0172453692868415,-0.10833484736929419,-0.4334316376401446
TEST_0002,42,test_TEST_0002.mat,42,4.2,0.7831556560131748,0.2644816849513739,-1.4603024352092226,-0.547191788882491,2.0221741000873785,-0.2592218130040925,-0.6149441025160431,-0.4785542667177183,-0.6512874649831818,-0.08701522331813741,0.06908519272427115,1.0692837063951832,-0.8263652852658686,-0.82932037436137,0.6879020828923982,-0.22467990162987012,-1.325281371952441,-0.3536525548815512,-0.48016228319304444,-0.5439834133726836,0.2753962341432087,1.5095239926988544,-0.10861665493834241,0.7679376635165371,0.787276293122914,-0.09800096678333993,0.36736034914748666,0.6490933843875007,-0.7283292684217407,-0.6291996069703238,-0.32368275404118774,-0.23587146453367722,1.1932422751414316,0.28158340508583424,-0.8648961124284227,1.7379047618352501,-0.11387660773574096,-1.1668227695340663,-0.5603531560598431,0.06243170332744294,-0.6438720111083527,-1.5132794691577722,-0.7318592098580639,0.14403090197922622,-2.9538234854006244,1.2938176908147259,0.7639453637154662,-1.745969032474982,0.49243733915416665,1.124414149970889,0.03889451623624384,-1.9837622094530445,0.48292994517758675,1.383424078555975,-0.7483831806910334,-1.694039281225405,-1.7230460292912313,0.5921029832024916,0.7750894117456407,1.5393565226006936,0.09882404501643172,-0.5456553943625845,0.6160257087476715,-0.66843303064877,-0.3723183535704842,-0.8857356006337547,-0.8984904867728449,-0.13856762339741077,-0.44639849881551563,0.35367937589104814,0.2258418340373073,0.22731379549231806,0.03627929263833515,-1.5023889816895173,-0.7814760658012543,-0.28146007988829563,-0.6567703583517164,-0.36924389161575705,-0.6903370624483454,-0.10875102283361787,1.751409073748911,0.4663216491832921,-0.9436017159193308,-0.5844992156219503,-0.4914104166895625,-1.3205962897466004,1.7839186066074848,-0.07232900130230689,1.1074992401181563,-0.4601870488978789,-0.5900566735280575,-0.16596840779492483,0.9916463782608022,1.4589798168318389,-0.3877609228162241
TEST_0002,43,test_TEST_0002.mat,43,4.3,-0.568876975197369,0.0637023597657709,0.18794177643275645,-1.251356182239287,1.8311771355658875,0.1243847669077142,-0.8251658997455379,0.5156606300833942,-0.9681285978523266,-0.5831228313242981,-2.8106283166180837,-0.20820525798996595,-0.39222961134402384,0.5915710184530977,-0.3471614824184498,1.0750212145109097,1.3461034238624805,0.22732590682319032,0.030140661315177376,0.42737604547079716,0.913711652342591,-2.9667530687407306,-0.11607081012048345,-0.5263908651106778,0.4595754883110654,0.809861984870875,1.6028442471779696,0.9205095750656788,0.7681941281058479,-1.4397052966180355,-0.2665473042807473,1.048794439671241,-0.28121246228828845,-0.18186006579016192,1.2752470129219724,-0.9750988557869399,0.015033925541790552,-2.0150084395070906,-0.17535817439484103,0.33952878740421627,1.1111452152044625,-1.3045488995841095,-1.2424196738324118,0.018118477625871335,-0.5231043068844964,-0.7754826486844134,-0.044919538154433135,-0.18224182417853885,0.2898300418707116,1.2129839285493706,0.2113806546459647,-0.520209013454081,0.6320232236170215,0.4731965832252261,-1.276618200244661,-0.8467193279265061,0.31126169966750483,0.6230110292977487,1.511322799203203,0.4370176220734189,-0.7877582576204393,0.7786827457257895,0.2896698121381407,4.479084251025757,1.5654546599591121,-0.26281684252611515,-0.2707864969790631,-2.567435909739,0.9655735587931837,0.7167276477173428,-1.3515474542642338,-1.0903921988074388,0.4576097419403723,0.10718646478241609,0.1432130832061304,-0.0060618257735948035,1.6761895075020152,1.5908353339269714,0.44108266186040374,-1.950095160018759,-0.0846708974996642,1.4222585085763269,-1.1711676678012368,1.3382496307620757,1.34648059555603,1.292408930468729,-0.004252096719942134,-0.7376262652708545,1.305645561840047,0.46042226798438896,-1.4798649055088138,0.22014519035127497,0.6010529350741034,0.2694234520549011,-0.8777773064358103
TEST_0002,44,test_TEST_0002.mat,44,4.4,1.4086194934459193,-0.21682705022214338,0.5724714117797358,-0.430996200219813,-0.1929813677606896,-0.828293760348399,0.22623808866742148,1.6218737477850513,0.6174286309273244,0.48674150215806,-0.2673170231678089,-0.7877224332655192,1.67817992212487,-0.3812372872728735,0.9177721505515003,-0.004262937643876164,1.1851630314393404,1.2972975339255457,0.11198193262125772,-1.3853605184444944,0.18609302087593527,0.509887247921195,0.8730660663320997,0.07142083258109318,2.017775813175065,1.6712624603036346,-0.3525930970644072,1.5622651106550693,-0.9204887877395782,-0.8539202975207183,-0.6507936550684602,0.3093904424598202,0.3066969420298376,2.1572158874477374,-1.1858523292388699,-1.3411300326557107,-0.5996495114509319,-0.002915151414794514,0.13175010974729173,3.186574911811055,0.3901926106054028,1.2849167848750833,-0.4773448584438344,1.7820241127014727,-0.8665705544254966,0.12486761019547897,-1.3191950527677994,0.6884365198746686,-1.2159378179759015,-0.4142107809275326,1.1828949388779253,0.09686603247587562,0.47304527283800113,0.20082428967447366,-0.04128077339237078,0.19380900833111825,-0.5284509979003907,0.5356540513524742,-0.45566249801366066,-0.6427215938827137,-0.7838417390846841,0.46538407681917565,-0.8924649677156576,1.018624510033811,0.5488785155203335,0.04482313193228475,1.3427769644230034,-0.44736294916121566,-0.8063312188796102,-0.41271927919476437,-1.1971665926902302,1.613358929079484,-1.370256589207886,0.3330021294490398,1.0755949081983303,-0.44928534793580827,-0.7906736399225947,0.35855445988982093,-0.3067726846636304,0.6176206650846504,-1.5396256942059605,0.21987014237394562,1.2530637269289127,-2.0437687015264965,1.5597419472839638,-0.22366927419791616,2.5893897173890488,-0.701063530979187,-1.7772637986896467,-0.8964694377502004,0.27845878944741026,-0.4310999895256928,1.3867806572852113,0.5664654841095343,0.004529291051558021
TEST_0002,45,test_TEST_0002.mat,45,4.5,-0.12574629749577262,-0.2927579187724547,0.6509656787794414,-0.23860553171462742,-1.7821150819848288,0.12019855874605508,1.117933822727152,-0.5198341457252261,-0.6734142395598725,0.19731341229026655,0.44841324947910954,0.22629226724343637,-0.07296943188127829,-0.20716168909404023,1.2101660953653188,0.8594142547594531,0.8983025496890353,-0.07937614002031229,-0.45669914469351297,0.5930540502830212,1.2962567097480018,0.7177387066589793,0.6089844464924351,-0.1088486250691617,0.043908301877156795,0.25149366994199174,0.7009723227039657,2.9452462899351,0.8500363951895699,1.9620683618985282,-0.7581638194999282,1.6123115279035483,-0.014944079421074246,0.03660365656307895,0.832092018373946,1.5279815736395113,0.4307399339818508,-0.7978221214427796,0.3624508686256106,1.3444339080830043,1.1240958947016253,-0.4738828697857191,-0.5966236939834492,-0.36888310293702387,0.3490122686280793,-0.782541286326445,-1.9314522890962216,0.3397830221392301,-0.24581912671105752,-0.9447528520088898,-1.5444549090835542,1.8453996812503788,0.10132717686046831,-0.9580793796413607,1.71511821817878,-0.006400752603138034,-0.9803137459505973,-1.1020845647760653,0.7370228555563136,0.47057145940029743,-0.3546803599307581,0.04323168964489037,0.9374062824694956,0.8610979890066731,-0.394090478980577,0.6626783576861647,-0.2705053040961747,0.8520150349084945,0.7587561926560389,-1.7227224815653555,1.6729897028449527,0.8935422058891094,-0.006616244153488004,0.32656301586305486,0.3142893154787071,-0.9680835891538281,0.3535661467404633,-0.40849951815620644,-0.30699635716260354,1.2223452564679749,-1.194683468016552,-0.11297047594906802,-1.0374416964083255,0.8767599891542641,-1.1470655997190768,-1.8622133264488476,0.14468613052503645,0.48688595030057186,0.4760108000656256,1.196260988306875,2.2112429502825615,0.7775497655241282,-0.6827428448042349,0.2745361875832817,0.6973874787119347
TEST_0002,46,test_TEST_0002.mat,46,4.6000000000000005,0.6712701367053535,0.5019002337006719,-0.11798109460737784,0.26841327369456214,-2.343039101651841,0.4508123363317998,-1.1693152650864689,-1.332449780998205,0.8878039355788485,0.7735476151070181,0.3543093815188606,1.963552833543816,-0.18173353761590585,1.270088025254897,-0.6449284603222979,1.4554013377261916,-0.6937666074967505,0.21446326746755132,-0.2731522465199018,-0.38850706711885274,0.22352376254153686,1.1469628682551696,0.4189116113727865,1.032974234914031,0.5772623672009194,0.6550780176305259,1.0733401768635453,0.25051420375559713,0.20785323813764608,-0.7920035740952445,-0.22878434391938154,1.1974885400381745,1.9725799044469323,1.8142528277002747,0.8206074759086712,1.1967632249804385,0.349827912680088,2.6253055802689116,-0.014925372442960091,0.701131200712918,-1.0835965446725377,0.0220677009368635,-2.3775698299271024,-0.029507598619071266,3.285723713681842,-0.3139521869158607,-1.1289632651331654,1.520664172981186,-0.6838602033464366,-0.05171311130804584,0.5201764216002716,1.0286987158898995,0.6969306349627576,0.6710260113888488,0.08220292626279649,-0.5012379575000783,-1.2675777045330776,0.36752904756141197,-0.2418179125289801,-0.2925947499076102,-0.13367591465481174,-0.9024147207441254,1.4824440287546365,-0.623180315308064,1.1600484289064086,-0.9084643375227769,1.770957553347745,1.563961336859704,0.0016558556219512324,0.5340629563169517,-0.6211347987962408,1.358949951267116,1.1907286489798454,-0.2830790735982502,-1.1111652988999856,0.47373166076865714,0.7324765292380994,-0.7940837066054469,-0.6172990697580455,-0.383943622063459,0.04364363687958753,0.19392147688393416,1.853834157502221,-0.6205408754456606,0.24973606786381217,-0.6988661804419937,0.576192750328422,-0.901565495303516,-1.3068213411611485,0.9132806180402842,-0.38698409915769044,-0.11039990409904346,0.29658383715080283,0.23146158249877297,-0.7256676028830206
TEST_0002,47,test_TEST_0002.mat,47,4.7,0.7460239529828163,-0.02881660158862331,-1.156996455664364,0.250951020712043,-0.6140381615494112,0.20968606357448813,-0.15014783201743892,0.6314186062724064,1.3984839930693214,-1.0509411661889605,0.9035206838035016,0.33516056653511783,-0.9413814861392652,1.2950071499384181,0.7932624959550306,-0.588018519036967,0.3424508791769014,-0.0963846363148971,1.3442845752345964,0.8255570748695653,-1.4839790594674176,-0.06487144105336112,-3.033989362145269,-1.3099765543749995,-1.4509129285940126,0.32889153672704086,0.8146844372940691,-0.6630921738253879,-0.04504447845515359,-1.1933788124438198,0.16769153485956126,-0.4564956095040957,-0.7962901889920904,-1.17038359810434,-0.9741674281722221,0.4321202439837694,0.9007751317905579,-0.16877193943790955,-0.581443086342757,-0.912804486601195,1.0383860371596327,-2.0443304762010746,0.7002219112822892,1.4634356542609945,0.6951660176182558,-0.0461619439699719,2.3930122947667867,-0.2629749140157042,-1.8255121089847097,-0.8727610707885383,-0.011589784318821215,-0.9217178364819151,-2.4187754670694206,0.33014994939193854,-0.33159377893154535,0.20188719429148277,0.1609754975871555,-1.324861303850239,0.924098128840789,-1.9890341961712958,-0.009082794095686441,-0.4818643154847231,0.9379896002913398,1.569584066281079,0.4453967721142857,-1.316569792887215,1.4316359869379698,-0.8302346336672846,0.3520248287892806,-0.08259032541651207,-0.942963372449764,-0.5283308891104243,1.761501893492003,0.2712114752799734,-0.3443459049337084,-0.6031200882261201,-0.5107771919044725,-0.07347305456421788,0.6985754808620198,-0.13513000707570208,0.13982527132605319,0.06319360385022683,-2.756462797090711,-0.750038177643121,-0.4309438004852274,-0.9234004725250807,1.3999034411695583,-0.7681942350054822,1.7582721578752782,0.5683521485426429,1.5692411812847087,0.2223777489305565,0.4265679117836776,0.3097295030870087,-0.037217858663773945
TEST_0002,48,test_TEST_0002.mat,48,4.800000000000001,-0.6275400027440727,0.3149718715553322,-0.682074798023783,-0.8281805638735081,-0.19807363014936016,0.4575419340047812,-1.7324945949673274,0.7990680731422993,0.7811753362875992,-0.34034048288290325,-0.38749131490543404,-0.3628556273736071,-1.894581150472303,-0.28212494313773495,-0.7554608013928819,-0.18657325305536468,-1.277371133550618,1.2373697935635992,1.3845049626510342,0.9610934572320833,1.451926632314722,0.2079200673839576,0.2997948741631638,-2.2832386346150395,-0.8249606865912409,1.0175314239306263,-0.31120828917368143,0.4528743267948912,-0.6567103997764666,0.31992786184477334,-0.3162965363648446,-1.7951291966198684,0.14601060977572694,-1.5732129395617072,1.983373599422574,-0.045710754645827495,-0.5791288370068761,1.2937531558659603,-1.9633586432655206,0.14358982547949217,2.105856344363327,-1.3180920357955057,2.220321858004882,0.14701083361286355,2.7359601593834886,-0.7828665102974913,0.722776773932773,0.48731316305331607,1.0570434191653657,0.16495687540902468,0.5660574588320672,2.418355753572451,0.11108835130483316,1.283739433701408,0.7540858050384984,1.0400267198626876,1.507707699313365,-0.17436283641253425,-1.571489187576273,0.9359731592656175,-0.8839898989220014,-2.429755297682545,0.9895993295904707,1.099415601792937,-0.9325593884467054,0.6739651517100497,-0.5793053085790432,0.4622523292930485,0.007153256097487521,0.03211545543232061,1.4773725606308605,0.4165235447151714,-0.13001397325513103,0.4709670697851621,-0.5515274001016297,0.16395148089481063,0.0879642774742757,-0.9776468371548056,0.8488054577314491,-0.16340723073131225,1.9696566849510955,1.2461649978779448,1.4225951977899767,0.26157748406540704,-0.6970314693648616,-0.16596173147292473,1.2776333498078092,-1.372791249746409,0.44024803021039804,0.7932257178100984,-0.7522888217614683,0.16061130215516814,0.6952675002522368,-1.9327341425689386,-0.6773622287217693
TEST_0002,49,test_TEST_0002.mat,49,4.9,-2.0534865486558886,0.21498281745454795,1.1523486389619257,0.6856563925137109,1.3006254010559588,0.4337476093485353,-0.39320100368219,0.006131450435226853,-0.2153882888600766,-0.22572263161213502,0.7125044420921607,-1.527461356118704,-0.16003867357934443,-0.630863510683409,2.2331159171321766,2.171192861062495,0.9109070350337493,-0.25772456158629525,0.25203397993487703,-1.67308401250574,-0.947530740972112,0.9859483833147212,-1.6556393601700825,-0.2134326970879245,-1.2008189998350405,-0.46291637948632713,-1.0910467171940745,-0.2662129504064916,-1.3555418611641263,-0.11036475929185985,1.1586670233413017,1.385575233941481,-0.4281453309928047,-1.1200851325255345,0.2315284802175192,-0.43852450560498196,-0.4578169695901857,-1.5690990246932246,-0.5753086084017933,-0.8131240938463865,0.7641582999318943,0.6098125198747528,0.6062371934962887,1.1370588600455223,0.5687696953394487,-0.9604469539838816,0.18861234197501178,0.792740176305772,-0.6958299463922752,1.1320968808346892,-0.48348390840381605,-0.031160364801477616,-1.0449250346222516,0.04687854330331131,-0.15831961259537855,0.39412651043414787,-0.40867234570604166,-0.7256174565632872,-1.6455122451253463,1.094934055641929,-0.2202095296340774,0.23578706419803366,-0.5592257979552109,1.8816212893577708,1.8588026355805152,-1.5179491149467033,-1.1111237664157756,1.0468790323232877,0.6416252324412085,1.0876069851989536,1.0110970055869908,0.1973684622346911,0.04168120721690878,0.7349648157519848,0.052939468234801106,0.41046022190207787,0.9104611024518411,1.0288774416789441,-0.06442219957718869,0.18091067522502524,-1.0384993376142264,0.3108383975387898,0.48689481116196437,-1.4896096123510028,0.28483969535544995,-0.37075098380764737,0.5107320661358935,-0.5039306799613394,-0.8233495383626361,-0.7456204671721736,0.21554563500995175,-0.018166881405454506,1.1272811234320694,-0.24991848483952864,0.20935433018761473
